shard,artifact,file,id,original_status,line,column,mutator,replacement,verification,method,tests,failed_tests,review_note
server,mutation.json,src/server/routers/automations.ts,344,NoCoverage,88,11,ObjectLiteral,{},Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata get exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,348,NoCoverage,88,74,BooleanLiteral,true,Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata get exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,349,NoCoverage,88,87,ArrayDeclaration,[],Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata get exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,350,NoCoverage,88,88,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata get exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,351,NoCoverage,89,21,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations CRUD gets one rule by id; automations CRUD throws NOT_FOUND for a missing rule,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,359,NoCoverage,99,11,ObjectLiteral,{},Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata create exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,363,NoCoverage,99,71,BooleanLiteral,true,Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata create exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,364,NoCoverage,99,84,ArrayDeclaration,[],Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata create exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,365,NoCoverage,99,85,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata create exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,380,NoCoverage,117,11,ObjectLiteral,{},Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata update exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,384,NoCoverage,117,72,BooleanLiteral,true,Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata update exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,385,NoCoverage,117,85,ArrayDeclaration,[],Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata update exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,386,NoCoverage,117,86,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata update exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,402,NoCoverage,136,11,ObjectLiteral,{},Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata setEnabled exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,406,NoCoverage,136,78,BooleanLiteral,true,Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata setEnabled exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,407,NoCoverage,136,91,ArrayDeclaration,[],Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata setEnabled exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,408,NoCoverage,136,92,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata setEnabled exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,418,NoCoverage,148,11,ObjectLiteral,{},Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata setDryRun exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,422,NoCoverage,148,79,BooleanLiteral,true,Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata setDryRun exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,423,NoCoverage,148,92,ArrayDeclaration,[],Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata setDryRun exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,424,NoCoverage,148,93,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata setDryRun exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,434,NoCoverage,160,11,ObjectLiteral,{},Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata delete exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,438,NoCoverage,160,73,BooleanLiteral,true,Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata delete exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,439,NoCoverage,160,86,ArrayDeclaration,[],Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata delete exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,440,NoCoverage,160,87,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata delete exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,441,NoCoverage,161,21,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,"automations CRUD deletes an existing rule, reloads, and returns literal success; automations CRUD reports a missing delete target",Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,452,NoCoverage,172,11,ObjectLiteral,{},Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata getKillSwitch exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,456,NoCoverage,172,82,BooleanLiteral,true,Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata getKillSwitch exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,457,NoCoverage,172,95,ArrayDeclaration,[],Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata getKillSwitch exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,458,NoCoverage,172,96,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata getKillSwitch exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,466,NoCoverage,182,11,ObjectLiteral,{},Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata setKillSwitch exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,470,NoCoverage,182,83,BooleanLiteral,true,Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata setKillSwitch exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
